baseline|Exchange reconciled position|XRPUSDT|short|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.001926582000000001|0|1.0609053333333333|2026-05-17 23:45:48.897575+00|2026-05-17 23:46:52.551895+00
baseline|Momentum continuation scalp|DOGEUSDT|short|A+|A|88|off_session|strong|0.3389|final_take_profit|true|true|15.00148843643684|0|1153.0765708666666667|2026-05-17 23:43:55.635848+00|2026-05-18 18:57:00.2301+00
baseline|Momentum continuation scalp|UNIUSDT|short|A|A|84|off_session|strong|0.2944|final_take_profit|true|true|5.724814885431995|0|64.4252032666666667|2026-05-17 22:37:27.938652+00|2026-05-17 23:41:53.450848+00
baseline|EMA pullback scalp|ETHUSDT|short|A+|A|89|off_session|strong|0.35|stop_loss|false|false|-1.402148662449946|0|28.5133194500000000|2026-05-18 11:13:27.052592+00|2026-05-18 11:41:57.851759+00
baseline|BTC-led altcoin continuation scalp|XRPUSDT|short|A|B|76|off_session|good|0.2167|final_take_profit|true|true|3.5383539941543303|0|91.0703881666666667|2026-05-17 23:56:13.059383+00|2026-05-18 01:27:17.282673+00
baseline|Momentum continuation scalp|TAOUSDT|short|A+|A|87|off_session|strong|0.3278|stop_loss|false|false|-7.971082947794338|0|11.4166727166666667|2026-05-17 23:42:48.320774+00|2026-05-17 23:54:13.321137+00
baseline|Exchange reconciled position|ETHUSDT|short|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.008866945000000036|0|74.2059331000000000|2026-05-19 05:30:02.065853+00|2026-05-19 06:44:14.421839+00
baseline|Liquidity sweep reversal|ETHUSDT|short|A|B|76|off_session|good|0.1084|stop_loss|false|false|-1.6517099403696895|0|0.21881683333333333333|2026-05-18 19:07:31.524086+00|2026-05-18 19:07:44.653096+00
baseline|Momentum continuation scalp|XRPUSDT|short|A|A|77|asia|unclear|0.3222|stop_loss|false|false|-2.242710816552902|0|51.2796184833333333|2026-05-19 02:56:20.184476+00|2026-05-19 03:47:36.961585+00
baseline|BTC-led altcoin continuation scalp|HBARUSDT|short|A|A|84|asia|good|0.4|final_take_profit|true|false|1.3703730941824723|0|6.4213237833333333|2026-05-18 00:01:48.494791+00|2026-05-18 00:08:13.774218+00
baseline|Asia-to-London continuation|BCHUSDT|short|A+|A+|93|asia|strong|0.4533|final_take_profit|true|true|13.70500057178058|0|57.8966328500000000|2026-05-18 00:44:49.854137+00|2026-05-18 01:42:43.652108+00
baseline|EMA pullback scalp|DOGEUSDT|short|A|A|82|asia|unclear|0.3778|stop_loss|false|false|-2.438322665652716|0|43.6835588666666667|2026-05-19 02:55:16.143168+00|2026-05-19 03:38:57.1567+00
baseline|Exchange reconciled position|XRPUSDT|short|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.0029837939999999862|0|0.20671756666666666667|2026-05-18 01:27:21.133612+00|2026-05-18 01:27:33.536666+00
baseline|Exchange reconciled position|BCHUSDT|short|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.030225726000000053|0|0.20800096666666666667|2026-05-18 01:42:48.247595+00|2026-05-18 01:43:00.727653+00
baseline|Asia-to-London continuation|SOLUSDT|short|A+|A+|87|asia|good|0.4133|stop_loss|false|false|-0.4462915150962735|0|1134.8391966166666667|2026-05-18 00:09:09.082466+00|2026-05-18 19:03:59.434263+00
baseline|Asia-to-London continuation|XRPUSDT|short|A+|A+|91|asia|strong|0.44|stop_loss|false|false|-1.2898506671295948|0|1103.9055326500000000|2026-05-18 01:28:28.330273+00|2026-05-18 19:52:22.662232+00
baseline|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||stop_loss|true|false|0.0035154109999994193|0|128.0990950333333333|2026-05-19 07:18:57.498581+00|2026-05-19 09:27:03.444283+00
baseline|Asia-to-London continuation|BTCUSDT|short|A+|A+|89|asia|strong|0.4267|stop_loss|false|false|-2.195959866799581|0|106.2999964166666667|2026-05-19 03:00:29.978435+00|2026-05-19 04:46:47.97822+00
baseline|Asia-to-London continuation|CCUSDT|short|A|A|81|asia|good|0.1834|stop_loss|false|false|-2.474844941754686|0|153.2686859333333333|2026-05-19 03:41:01.786069+00|2026-05-19 06:14:17.907225+00
baseline|BTC-led altcoin continuation scalp|BNBUSDT|short|A|A|83|asia|unclear|0.3889|stop_loss|false|false|-1.5776443985599895|0|43.5610148500000000|2026-05-19 02:54:10.606635+00|2026-05-19 03:37:44.267526+00
baseline|VWAP reclaim scalp|ETHUSDT|short|A+|A|86|off_session|good|0.1583|stop_loss|true|false|0.14630628254914513|0|65.4152464166666667|2026-05-19 04:24:34.065427+00|2026-05-19 05:29:58.980212+00
baseline|Momentum continuation scalp|UNIUSDT|short|A|A|82|off_session|good|0.2722|stop_loss|false|false|-1.8672642338148637|0|14.5194231500000000|2026-05-19 05:37:47.591031+00|2026-05-19 05:52:18.75642+00
baseline|EMA pullback scalp|TRXUSDT|long|A|A|81|off_session|good|0.2611|stop_loss|false|false|-0.9071583671237489|0|14.5813840166666667|2026-05-19 05:35:13.41323+00|2026-05-19 05:49:48.296271+00
baseline|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||manual_close_all|false|false|0.06667749099999913|0|3647.7443956500000000|2026-05-19 09:27:06.644681+00|2026-05-21 22:14:51.30842+00
baseline|EMA pullback scalp|BCHUSDT|long|A+|A+|88|london|strong|0.42|stop_loss|false|false|-3.2544205391670964|0|35.0150615000000000|2026-05-19 07:03:54.607563+00|2026-05-19 07:38:55.511253+00
baseline|EMA pullback scalp|ZECUSDT|long|A+|A|86|off_session|good|0.3167|stop_loss|false|false|-2.494570520482592|0|2.7399052666666667|2026-05-19 05:50:41.766462+00|2026-05-19 05:53:26.160778+00
baseline|Asia-to-London continuation|ASTERUSDT|long|A+|A+|92|london|strong|0.4467|stop_loss|false|false|-0.5641429378472|0|64.7321321000000000|2026-05-19 07:01:45.747255+00|2026-05-19 08:06:29.675181+00
baseline|London open breakout|LINKUSDT|long|A+|A+|94|london|strong|0.46|final_take_profit|true|true|1.6799772628819514|0|45.6659115500000000|2026-05-19 07:02:49.807012+00|2026-05-19 07:48:29.761705+00
baseline|EMA pullback scalp|BTCUSDT|long|A|B|77|off_session|good|0.1139|final_take_profit|true|false|0.8521290213981434|0|85.7129296333333333|2026-05-19 05:53:12.334726+00|2026-05-19 07:18:55.110504+00
baseline|EMA pullback scalp|BNBUSDT|long|A+|A+|86|london|strong|0.4067|stop_loss|false|false|-2.021731199189443|0|8.9343866333333333|2026-05-19 08:01:41.954306+00|2026-05-19 08:10:38.017504+00
baseline|London open breakout|SUIUSDT|long|A+|A+|94|london|strong|0.46|stop_loss|false|false|-0.5282760393586896|0|20.9705248000000000|2026-05-19 07:39:50.058941+00|2026-05-19 08:00:48.290429+00
baseline|EMA pullback scalp|SOLUSDT|long|A|A|84|london|strong|0.4|stop_loss|false|false|-0.3281379500573734|0|51.8136300000000000|2026-05-19 07:11:13.726346+00|2026-05-19 08:03:02.544146+00
baseline|London open breakout|ETHUSDT|short|A+|A+|87|london|good|0.4133|manual_close_all|false|false|-4.980764039566576|0|3641.5201741000000000|2026-05-19 09:29:01.363527+00|2026-05-21 22:10:32.573973+00
baseline|London open breakout|SUIUSDT|long|A+|A+|91|london|strong|0.44|stop_loss|false|false|-5.562916238865429|0|22.1226470500000000|2026-05-19 08:02:47.286064+00|2026-05-19 08:24:54.644887+00
baseline|EMA pullback scalp|XRPUSDT|long|A+|A+|94|london|strong|0.23|stop_loss|false|false|-1.5366407905933444|0|6.9444028000000000|2026-05-19 08:05:11.159671+00|2026-05-19 08:12:07.823839+00
baseline|London open breakout|ADAUSDT|short|A+|A+|88|london|strong|0.42|manual_close_all|false|false|-4.980580096678995|0|3642.6029133666666667|2026-05-19 09:27:56.399215+00|2026-05-21 22:10:32.574017+00
baseline|Momentum continuation scalp|LINKUSDT|short|A+|A+|85|london|good|0.4|manual_close_all|false|false|-8.598306655770132|0|3644.7451214333333333|2026-05-19 09:30:06.60111+00|2026-05-21 22:14:51.308396+00
post|Momentum continuation scalp|MUSDT|short|A|A|78|london|good|0.3|stop_loss|false|false|-4.046130523615076|0|133.4343767833333333|2026-05-23 10:25:28.284414+00|2026-05-23 12:38:54.347021+00
post|Asia-to-London continuation|AVAXUSDT|short|A+|A+|86|london|good|0.3|stop_loss|false|false|-3.770906878792512|0|164.8208462000000000|2026-05-23 10:26:31.337029+00|2026-05-23 13:11:20.587801+00
post|Liquidity sweep reversal|ETHUSDT|short|A|A|80|off_session|good|0.125|stop_loss|true|false|-0.02323078287946012|0|20.5144801500000000|2026-05-23 13:27:43.580724+00|2026-05-23 13:48:14.449533+00
post|Breakout and retest scalp|ZECUSDT|short|A|A|82|new_york|good|0.15|stop_loss|false|false|-0.3522413738674566|0|7.9964583833333333|2026-05-23 13:43:07.416682+00|2026-05-23 13:51:07.204185+00
post|Exchange reconciled position|ETHUSDT|short|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.008473892999999663|0|45.5405588333333333|2026-05-23 13:49:49.243561+00|2026-05-23 14:35:21.677091+00
post|Momentum continuation scalp|TONUSDT|short|A+|A+|87|london|good|0.3|stop_loss|true|false|0.2861242529065735|0|273.3766567500000000|2026-05-23 10:23:27.477751+00|2026-05-23 14:56:50.077156+00
post|Momentum continuation scalp|LTCUSDT|long|A|A|80|new_york|good|0.3|stop_loss|false|false|-1.185801843610756|0|5.6149563666666667|2026-05-23 15:26:39.681995+00|2026-05-23 15:32:16.579377+00
post|BTC-led altcoin continuation scalp|SUIUSDT|long|A|A|82|new_york|good|0.3|stop_loss|true|false|-0.06815692597135758|0|33.1650010166666667|2026-05-23 15:42:01.558949+00|2026-05-23 16:15:11.45901+00
post|Breakout and retest scalp|DOGEUSDT|long|A|A|84|new_york|good|0.3|stop_loss|true|true|2.159483108569567|0|85.3347426166666667|2026-05-23 14:58:44.12598+00|2026-05-23 16:24:04.210537+00
post|Exchange reconciled position|SUIUSDT|long|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.00043213000000000366|0|6.4049782000000000|2026-05-23 16:24:21.997415+00|2026-05-23 16:30:46.296107+00
post|Momentum continuation scalp|ETHUSDT|long|A+|A|86|off_session|good|0.25|stop_loss|false|false|-1.3383955643420045|0|25.0988594166666667|2026-05-23 16:40:17.561168+00|2026-05-23 17:05:23.492733+00
post|Momentum continuation scalp|BCHUSDT|long|A|A|83|off_session|strong|0.25|stop_loss|false|false|-0.3032187317103936|0|43.3919311666666667|2026-05-23 17:07:35.183453+00|2026-05-23 17:50:58.699323+00
post|Range bounce scalp|ZECUSDT|long|B|B|73|off_session|good|0.0916|final_take_profit|true|true|9.026012830994306|0|19.0237601000000000|2026-05-23 17:54:18.970091+00|2026-05-23 18:13:20.395697+00
post|Exchange reconciled position|DOGEUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|true|true|0.0005345906999999988|0|109.0032703833333333|2026-05-23 16:24:21.997425+00|2026-05-23 18:13:22.193648+00
post|Exchange reconciled position|DOGEUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.0010237970000000027|0|1.0374263000000000|2026-05-23 18:13:27.719334+00|2026-05-23 18:14:29.964912+00
post|Momentum continuation scalp|XRPUSDT|long|A|A|82|off_session|strong|0.125|final_take_profit|true|true|1.3275374316004613|0|12.7581638666666667|2026-05-23 18:05:56.350251+00|2026-05-23 18:18:41.840083+00
post|Breakout and retest scalp|BTCUSDT|long|A+|A|88|off_session|strong|0.25|final_take_profit|true|true|1.4043798391462494|0|17.3924543500000000|2026-05-23 18:14:16.030645+00|2026-05-23 18:31:39.577906+00
post|Breakout and retest scalp|TRXUSDT|short|A+|A|87|off_session|strong|0.25|stop_loss|false|false|-2.55682712494525|0|493.4011878166666667|2026-05-23 10:37:46.59629+00|2026-05-23 18:51:10.667559+00
post|BTC-led altcoin continuation scalp|UNIUSDT|long|A|A|82|off_session|good|0.25|stop_loss|false|false|-1.2328875538022817|0|8.4185374333333333|2026-05-23 18:54:08.598381+00|2026-05-23 19:02:33.710627+00
post|BTC-led altcoin continuation scalp|ZECUSDT|long|B|B|73|off_session|good|0.0916|final_take_profit|false|false|3.108983426761724|0|3.2689294166666667|2026-05-23 19:05:43.300117+00|2026-05-23 19:08:59.435882+00
post|BTC-led altcoin continuation scalp|TONUSDT|long|A|A|82|off_session|good|0.25|final_take_profit|true|true|1.5501048048997874|0|18.6776610833333333|2026-05-23 19:14:11.080829+00|2026-05-23 19:32:51.740494+00
post|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|true|true|0.03937969553799962|0|124.7171142666666667|2026-05-23 18:31:43.394776+00|2026-05-23 20:36:26.421632+00
post|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.06897692653799992|0|0.96001266666666666667|2026-05-23 20:36:31.595563+00|2026-05-23 20:37:29.196323+00
post|Exchange reconciled position|XRPUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|true|true|0.0006781626000000119|0|138.7800459166666667|2026-05-23 18:18:45.601974+00|2026-05-23 20:37:32.404729+00
post|Exchange reconciled position|XRPUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.0010639310000000182|0|1.3720684333333333|2026-05-23 20:37:35.949895+00|2026-05-23 20:38:58.274001+00
post|Momentum continuation scalp|BNBUSDT|long|A+|A+|87|new_york|good|0.3|final_take_profit|true|true|4.283826212470375|0|341.3983048833333333|2026-05-23 14:57:40.812438+00|2026-05-23 20:39:04.710731+00
post|Exchange reconciled position|BNBUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.19472869579000074|0|1.2013154833333333|2026-05-23 20:39:07.105343+00|2026-05-23 20:40:19.184272+00
post|Momentum continuation scalp|HBARUSDT|long|A+|A+|90|off_session|hot|0.25|final_take_profit|true|true|6.738818354691439|0|138.1155856500000000|2026-05-23 18:22:15.523128+00|2026-05-23 20:40:22.458267+00
post|Exchange reconciled position|HBARUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.0016909430000000105|0|1.2974894333333333|2026-05-23 20:40:25.070438+00|2026-05-23 20:41:42.919804+00
post|Range bounce scalp|ZECUSDT|long|A|A|82|asia|hot|0.3|stop_loss|false|false|-1.2299216919062936|0|1.3793153500000000|2026-05-24 00:01:37.315727+00|2026-05-24 00:03:00.074648+00
post|Momentum continuation scalp|XLMUSDT|long|A+|A+|85|asia|hot|0.3|stop_loss|false|false|-0.4305553487273971|0|17.5394401500000000|2026-05-24 00:06:05.91573+00|2026-05-24 00:23:38.282139+00
post|Range bounce scalp|ADAUSDT|long|A|A|80|asia|strong|0.15|stop_loss|false|false|-0.9007022143521253|0|2.2404355333333333|2026-05-24 00:24:38.394174+00|2026-05-24 00:26:52.820306+00
post|Momentum continuation scalp|PAXGUSDT|long|A+|A+|91|off_session|hot|0.25|final_take_profit|true|true|0.5436993615954191|0|96.2607731500000000|2026-05-23 23:10:22.078352+00|2026-05-24 00:46:37.724741+00
post|Breakout and retest scalp|CCUSDT|long|A+|A+|88|asia|hot|0.3|stop_loss|true|true|1.1407164117192639|0|65.1301178000000000|2026-05-24 00:03:54.984543+00|2026-05-24 01:09:02.791611+00
post|BTC-led altcoin continuation scalp|XLMUSDT|long|A+|A+|89|asia|strong|0.3|stop_loss|false|false|-0.2969375274050915|0|66.3298490666666667|2026-05-24 00:47:31.146206+00|2026-05-24 01:53:50.93715+00
post|BTC-led altcoin continuation scalp|BTCUSDT|long|A+|A+|92|asia|strong|0.3|stop_loss|false|false|-1.2316947485535374|0|31.7052836666666667|2026-05-24 01:54:43.213831+00|2026-05-24 02:26:25.530851+00
post|Asia-to-London continuation|BTCUSDT|long|A+|A+|90|asia|strong|0.15|final_take_profit|true|true|0.5324450311544437|0|38.8360560166666667|2026-05-24 02:27:17.798311+00|2026-05-24 03:06:07.961672+00
post|BTC-led altcoin continuation scalp|TRXUSDT|long|A+|A|85|off_session|good|0.25|final_take_profit|true|true|2.001040116729628|0|456.5093008166666667|2026-05-23 19:33:45.370046+00|2026-05-24 03:10:15.928095+00
post|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||stop_loss|true|false|0.003825265600001397|0|130.6642098666666667|2026-05-24 03:06:13.151716+00|2026-05-24 05:16:53.004308+00
post|Exchange reconciled position|BTCUSDT|long|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.007681825999998837|0|170.4560767166666667|2026-05-24 05:16:58.432088+00|2026-05-24 08:07:25.796691+00
post|Breakout and retest scalp|XMRUSDT|short|A+|A+|86|london|strong|0.3|stop_loss|false|false|-4.33098946340725|0|30.7697315500000000|2026-05-24 08:08:19.302952+00|2026-05-24 08:39:05.486845+00
post|Momentum continuation scalp|XRPUSDT|long|A+|A+|93|london|strong|0.3|stop_loss|true|true|0.7575041179758206|0|108.0336195666666667|2026-05-24 09:08:56.112973+00|2026-05-24 10:56:58.130147+00
post|Momentum continuation scalp|BCHUSDT|long|A+|A|88|off_session|strong|0.25|stop_loss|false|false|-0.6560181281956436|0|46.9585044166666667|2026-05-24 11:01:56.980375+00|2026-05-24 11:48:54.49064+00
post|Momentum continuation scalp|ZECUSDT|long|A+|A|89|off_session|strong|0.25|final_take_profit|true|true|7.848690345196101|0|91.8382440666666667|2026-05-24 11:49:48.139495+00|2026-05-24 13:21:38.434139+00
post|Exchange reconciled position|ZECUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.013868576999999873|0|0.98214820000000000000|2026-05-24 13:21:44.021462+00|2026-05-24 13:22:42.950354+00
post|Momentum continuation scalp|DOGEUSDT|long|A|A|80|off_session|good|0.25|stop_loss|false|false|-1.4067914160106025|0|30.7375191000000000|2026-05-24 13:23:36.684435+00|2026-05-24 13:54:20.935581+00
post|Breakout and retest scalp|LTCUSDT|long|A+|A+|90|off_session|hot|0.25|stop_loss|false|false|-6.371437789295434|0|1037.4524861000000000|2026-05-23 20:40:05.347333+00|2026-05-24 13:57:32.496499+00
post|Breakout and retest scalp|ETHUSDT|short|A+|A+|93|new_york|hot|0.3|final_take_profit|false|false|3.499699772383584|0|17.6441122500000000|2026-05-24 13:55:14.201204+00|2026-05-24 14:12:52.847939+00
post|Exchange reconciled position|PAXGUSDT|long|(none)|(none)||unknown|unknown||stop_loss|true|false|0.005318370400000496|0|807.3635081333333333|2026-05-24 00:46:41.50756+00|2026-05-24 14:14:03.318048+00
post|Breakout and retest scalp|DOGEUSDT|short|A+|A+|92|new_york|hot|0.15|final_take_profit|true|false|3.3669862252289793|0|18.7567613833333333|2026-05-24 13:58:22.759385+00|2026-05-24 14:17:08.165068+00
